id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1262,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,168,912,GasA,Typical,Y,SBrkr,1044,0,0,1044,0,1,1,1,3,1,Typical,5,Typ,1,Fair,Attchd,Fin,2,372,Typical,Typical,Paved,200,48,0,0,0,0,No_Pool,Good_Wood,Shed,450,6,2008,WD ,Normal,139000,-93.610663,42.040142
1764,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1351,2633,GasA,Excellent,Y,SBrkr,2633,0,0,2633,1,0,2,1,2,1,Excellent,8,Typ,2,Good,Attchd,RFn,3,804,Typical,Typical,Paved,314,140,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,466500,-93.651096,42.055627
2301,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,2003,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,0,1090,GasA,Typical,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,502,Typical,Typical,Paved,0,44,0,0,88,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,135000,-93.605119,41.989768
1411,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,639,1509,GasA,Typical,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,Unf,1,322,Typical,Typical,Paved,158,0,0,0,576,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,159900,-93.667534,42.024025
923,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14680,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Below_Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,1273,GasA,Excellent,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,307,Typical,Typical,Paved,483,0,0,0,115,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,155000,-93.64012,42.017583
1440,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,9382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1479,0,0,1479,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,577,Typical,Typical,Paved,120,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,191000,-93.689019,42.017766
1182,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11120,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,572,1232,GasA,Typical,Y,SBrkr,1232,0,0,1232,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,516,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,162500,-93.645713,42.044693
1749,Two_Story_1946_and_Newer,Residential_Low_Density,59,11796,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,215000,-93.643961,42.061541
1681,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,958,1078,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,RFn,2,440,Typical,Typical,Paved,0,205,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,128000,-93.627238,42.050397
305,One_and_Half_Story_Finished_All_Ages,C_all,60,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Typical,Y,FuseA,698,430,0,1128,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,RFn,2,528,Typical,Typical,Paved,30,0,164,0,0,0,No_Pool,No_Fence,None,0,4,2010,COD,Abnorml,68400,-93.615272,42.021456
1316,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Excellent,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0,Typical,Excellent,BrkTil,Typical,Typical,No,Rec,6,Unf,0,548,689,GasA,Excellent,Y,SBrkr,689,689,0,1378,0,0,2,0,3,1,Good,7,Typ,1,Good,Detchd,Unf,2,360,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,161000,-93.616996,42.027032
1445,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,LwQ,4,BLQ,491,167,938,GasA,Typical,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Paved,145,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,130250,-93.685742,42.022136
1043,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1869,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,127,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,162,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,106000,-93.629462,42.052332
1538,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,14100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Excellent,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,536,728,GasA,Excellent,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,Good,11,Typ,2,Good,BuiltIn,Unf,3,1014,Typical,Typical,Paved,314,12,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,381000,-93.642597,42.01601
1462,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14860,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,240,1778,GasA,Excellent,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,RFn,3,715,Typical,Typical,Paved,182,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,300000,-93.68522,42.018186
1512,Split_or_Multilevel,Residential_Low_Density,62,7692,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,SLvl,Below_Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Excellent,Typical,Av,Unf,7,Unf,0,416,416,GasA,Good,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Basment,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,100000,-93.661763,42.017874
2728,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,15593,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Good,Below_Average,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,701,1304,GasW,Typical,Y,SBrkr,1304,983,0,2287,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,667,Typical,Typical,Paved,0,21,114,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,225000,-93.662039,42.032575
406,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,294,79,483,GasA,Typical,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,97000,-93.629456,42.051661
986,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,14115,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,Wood,Good,Typical,No,GLQ,3,Unf,0,64,796,GasA,Excellent,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,480,Typical,Typical,Paved,40,30,0,320,0,0,No_Pool,Minimum_Privacy,Shed,700,10,2009,WD ,Normal,143000,-93.609453,41.986502
1596,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,GasA,Typical,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,Unf,1,336,Typical,Typical,Paved,92,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,129500,-93.604184,41.990899
1495,Split_or_Multilevel,Residential_Low_Density,0,9638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Rec,120,541,1029,GasA,Typical,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,RFn,2,542,Typical,Typical,Paved,292,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,147000,-93.675294,42.018852
2384,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,12228,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1721,1721,GasA,Excellent,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,3,874,Typical,Typical,Paved,0,43,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,293000,-93.654774,42.062109
2412,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,Fin,2,390,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,New,Partial,170440,-93.645841,42.062442
318,Two_Story_1946_and_Newer,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,744,700,0,1444,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,BuiltIn,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,174000,-93.649096,41.994284
1463,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,255900,-93.686644,42.016975
1452,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,127000,-93.683158,42.020796
2781,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,118,13704,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1541,1541,GasA,Excellent,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,RFn,3,843,Typical,Typical,Paved,468,81,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,205000,-93.688577,42.016913
1828,Two_Story_1946_and_Newer,Residential_Low_Density,0,19522,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,496,1223,GasA,Good,Y,SBrkr,1271,1232,0,2503,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,564,Typical,Typical,Paved,0,99,0,0,182,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,300000,-93.661846,42.037652
2111,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1270,1270,GasA,Excellent,Y,SBrkr,1270,0,0,1270,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,524,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,175900,-93.689884,42.024635
255,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,82,14235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Fair,Good,No,Unf,7,Unf,0,676,676,GasA,Typical,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,138500,-93.68018,42.029853
2741,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10519,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Very_Good,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1057,1057,GasA,Good,Y,SBrkr,1057,0,0,1057,0,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,137000,-93.667188,42.025524
1007,Two_Story_1946_and_Newer,Residential_Low_Density,0,10832,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,712,712,GasA,Excellent,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,409,Typical,Typical,Paved,143,46,0,0,0,0,No_Pool,No_Fence,Shed,500,10,2008,WD ,Normal,194500,-93.636798,42.058445
268,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,12137,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1649,1649,GasA,Excellent,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,598,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,224900,-93.682686,42.017749
2686,One_Story_1945_and_Older,Residential_Low_Density,50,11672,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,FuseA,816,0,0,816,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,210,Fair,Fair,Dirt_Gravel,168,0,112,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,109000,-93.62577,42.029526
442,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,13514,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,285,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,632,1774,GasA,Excellent,Y,SBrkr,1808,0,0,1808,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,850,Typical,Typical,Paved,200,26,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,324000,-93.652084,42.061678
830,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7314,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,508,1232,GasA,Excellent,Y,SBrkr,1232,0,0,1232,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,632,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,194500,-93.690111,42.024327
1004,Two_Story_1946_and_Newer,Residential_Low_Density,100,10839,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,926,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,470,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,181000,-93.639151,42.059408
1763,Two_Story_1946_and_Newer,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,969,969,GasA,Excellent,Y,SBrkr,997,1288,0,2285,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,Fin,3,648,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,248000,-93.652894,42.055751
2094,Two_Story_1946_and_Newer,Residential_Low_Density,103,13125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Excellent,Typical,Mn,BLQ,2,GLQ,634,422,1104,GasA,Excellent,Y,SBrkr,912,1215,0,2127,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,RFn,3,833,Typical,Typical,Paved,72,192,224,0,0,0,No_Pool,Good_Privacy,None,0,11,2007,WD ,Normal,238000,-93.683309,42.032467
1300,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,169,516,789,GasA,Excellent,Y,SBrkr,789,0,0,789,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,250,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Partial,115000,-93.608867,42.033435
1039,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1998,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1139,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,511,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,COD,Abnorml,181000,-93.624873,42.054693
