id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
1749,59,11796,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,847,847,SBrkr,847,1112,0,1959,4,Good,8,1,Good,Fin,2,434,Typical,Paved,100,48,0,0,0,0,Normal,215000,0,2.5,1,0,1,0,1,1,3,3808,0,0,0,0,1,1,0,0,0
1681,0,4928,Pave,Lvl,AllPub,Northpark_Villa,TwnhsE,One_Story,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,958,1078,SBrkr,958,0,0,958,2,Typical,5,1,Typical,RFn,2,440,Typical,Paved,0,205,0,0,0,0,Normal,128000,0,2.0,1,0,1,0,1,0,31,3200,0,0,0,0,1,1,0,0,0
305,60,7500,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_and_Half_Fin,Below_Average,Below_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,698,698,FuseA,698,430,0,1128,2,Typical,6,0,No_Fireplace,RFn,2,528,Typical,Paved,30,0,164,0,0,0,Abnorml,68400,0,1.0,1,0,1,0,0,1,90,2561,0,0,0,1,0,0,1,0,0
1316,60,9600,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Good,Excellent,Gambrel,0,Typical,Excellent,BrkTil,Typical,Typical,No,Rec,6,Unf,0,548,689,SBrkr,689,689,0,1378,3,Good,7,1,Good,Unf,2,360,Typical,Dirt_Gravel,0,0,116,0,0,0,Normal,161000,0,2.0,1,0,1,0,1,1,80,2621,0,0,0,1,0,1,0,0,0
1445,0,9200,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Average,Above_Average,Hip,0,Typical,Typical,CBlock,Good,Typical,Av,LwQ,4,BLQ,491,167,938,SBrkr,938,0,0,938,3,Typical,5,0,No_Fireplace,Unf,1,308,Typical,Paved,145,0,0,0,0,0,Normal,130250,0,2.0,1,0,1,1,0,1,33,2683,0,0,0,0,1,1,0,0,0
1043,21,1869,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Above_Average,Gable,127,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,162,483,SBrkr,483,504,0,987,2,Typical,5,0,No_Fireplace,Unf,1,280,Typical,Paved,0,0,0,0,0,0,Normal,106000,0,1.5,1,0,1,0,0,0,38,1638,0,0,0,1,0,1,0,0,0
1538,0,14100,Pave,Lvl,AllPub,Crawford,OneFam,One_and_Half_Fin,Very_Good,Excellent,Gable,632,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,536,728,SBrkr,1968,1479,0,3447,4,Good,11,2,Good,Unf,3,1014,Typical,Paved,314,12,0,0,0,0,Normal,381000,0,3.5,1,0,1,1,1,1,73,5043,0,0,0,0,1,1,0,0,0
1462,0,14860,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Hip,240,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,240,1778,SBrkr,1786,0,0,1786,3,Good,6,1,Good,RFn,3,715,Typical,Paved,182,35,0,0,0,0,Normal,300000,0,3.0,1,0,1,0,1,1,6,4024,0,0,0,0,1,1,0,0,0
1512,62,7692,Pave,Bnk,AllPub,Edwards,OneFam,SLvl,Below_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Excellent,Typical,Av,Unf,7,Unf,0,416,416,FuseA,1204,0,0,1204,3,Typical,6,0,No_Fireplace,Unf,1,312,Typical,Paved,0,0,0,0,0,0,Abnorml,100000,0,1.0,1,0,1,0,0,0,54,2043,0,0,0,1,0,1,0,0,0
2728,81,15593,Pave,Lvl,AllPub,Clear_Creek,OneFam,One_and_Half_Fin,Good,Below_Average,Gable,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,701,1304,SBrkr,1304,983,0,2287,3,Typical,7,1,Typical,Fin,2,667,Typical,Paved,0,21,114,0,0,0,Normal,225000,0,2.0,1,0,1,0,1,0,53,4315,0,0,0,1,0,1,0,0,0
406,21,1680,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Above_Average,Gable,425,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,294,79,483,SBrkr,483,504,0,987,2,Typical,5,0,No_Fireplace,Unf,1,288,Typical,Paved,0,0,0,0,0,0,Normal,97000,0,2.5,1,0,1,0,0,0,37,1849,0,0,0,1,0,1,0,0,0
986,85,14115,Pave,Lvl,AllPub,Mitchell,OneFam,One_and_Half_Fin,Average,Average,Gable,0,Typical,Typical,Wood,Good,Typical,No,GLQ,3,Unf,0,64,796,SBrkr,796,566,0,1362,1,Typical,5,0,No_Fireplace,Unf,2,480,Typical,Paved,40,30,0,320,0,0,Normal,143000,0,2.5,1,0,1,1,0,1,16,2295,0,0,0,0,1,1,0,0,0
1596,41,2665,Pave,Lvl,AllPub,Meadow_Village,TwnhsE,Two_Story,Average,Good,Gable,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,SBrkr,925,550,0,1475,4,Typical,6,1,Typical,Unf,1,336,Typical,Paved,92,26,0,0,0,0,Normal,129500,0,2.0,1,0,1,0,1,0,32,2376,0,0,0,1,0,1,0,0,0
1495,0,9638,Pave,Lvl,AllPub,Edwards,OneFam,SLvl,Above_Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Rec,120,541,1029,SBrkr,1117,0,0,1117,3,Typical,6,1,Fair,RFn,2,542,Typical,Paved,292,0,0,0,0,0,Normal,147000,0,2.0,1,0,1,0,1,0,31,3100,0,0,0,0,1,1,0,0,0
2384,108,12228,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Good,Average,Hip,206,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1721,1721,SBrkr,1740,0,0,1740,4,Good,8,0,No_Fireplace,RFn,3,874,Typical,Paved,0,43,0,0,0,0,Partial,293000,0,2.0,1,0,1,0,0,0,0,5232,0,0,0,1,0,1,0,0,0
2412,65,10237,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,SBrkr,728,728,0,1456,3,Good,8,1,Good,Fin,2,390,Typical,Paved,0,24,0,0,0,0,Partial,170440,0,2.5,1,0,1,0,1,1,1,2943,0,0,1,1,0,1,0,0,0
318,73,9802,Pave,Lvl,AllPub,Timberland,OneFam,Two_Story,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,SBrkr,744,700,0,1444,3,Typical,7,0,No_Fireplace,Fin,2,400,Typical,Paved,100,0,0,0,0,0,Normal,174000,0,2.5,1,0,1,0,0,1,4,2319,0,0,0,1,0,1,0,0,0
1463,0,11250,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,SBrkr,1149,1141,0,2290,4,Good,9,1,Good,Unf,2,779,Typical,Paved,0,0,0,0,0,0,Normal,255900,0,2.5,1,0,1,0,1,0,6,4553,0,0,0,1,0,1,0,0,0
1452,60,7180,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Average,Good,Hip,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,SBrkr,864,0,0,864,3,Typical,5,0,No_Fireplace,Unf,1,352,Typical,Paved,0,0,0,0,0,0,Normal,127000,0,1.0,1,0,1,0,0,0,36,2203,0,0,0,0,1,1,0,0,0
2781,118,13704,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,150,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1541,1541,SBrkr,1541,0,0,1541,3,Good,6,1,Typical,RFn,3,843,Typical,Paved,468,81,0,0,0,0,Normal,205000,0,2.0,1,0,1,0,1,1,5,5179,0,0,0,0,1,1,0,0,0
1828,0,19522,Pave,Bnk,AllPub,Veenker,OneFam,Two_Story,Good,Average,Gable,272,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,496,1223,SBrkr,1271,1232,0,2503,3,Good,7,1,Typical,RFn,2,564,Typical,Paved,0,99,0,0,182,0,Normal,300000,0,3.5,1,0,1,0,1,0,17,4324,0,0,0,0,1,1,0,0,0
2111,64,7242,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1270,1270,SBrkr,1270,0,0,1270,2,Good,6,0,No_Fireplace,RFn,2,524,Typical,Paved,0,96,0,0,0,0,Normal,175900,0,2.0,1,0,1,0,0,1,2,3913,0,0,0,1,0,1,0,0,0
255,82,14235,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_and_Half_Fin,Above_Average,Very_Good,Gable,0,Typical,Typical,PConc,Fair,Good,No,Unf,7,Unf,0,676,676,SBrkr,831,614,0,1445,3,Typical,6,0,No_Fireplace,Unf,2,484,Typical,Dirt_Gravel,0,59,0,0,0,0,Normal,138500,0,2.0,1,0,1,0,0,1,110,2863,0,0,0,0,1,1,0,0,0
2741,70,10519,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Very_Good,Hip,164,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1057,1057,SBrkr,1057,0,0,1057,3,Good,6,0,No_Fireplace,Unf,1,288,Typical,Paved,0,0,0,0,0,0,Normal,137000,0,1.5,1,0,1,0,0,1,51,3178,0,0,0,1,0,1,0,0,0
1007,0,10832,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,712,712,SBrkr,1086,809,0,1895,3,Good,7,1,Typical,Fin,2,409,Typical,Paved,143,46,0,0,0,0,Normal,194500,0,2.5,1,0,1,0,1,1,14,3515,0,0,0,0,1,1,0,0,0
268,48,12137,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,442,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1649,1649,SBrkr,1661,0,0,1661,3,Good,6,0,No_Fireplace,RFn,2,598,Typical,Paved,0,34,0,0,0,0,Normal,224900,0,2.0,1,0,1,0,0,0,12,5000,0,0,0,0,1,1,0,0,0
2686,50,11672,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,FuseA,816,0,0,816,2,Typical,4,0,No_Fireplace,Unf,1,210,Fair,Dirt_Gravel,168,0,112,0,0,0,Normal,109000,0,1.0,1,1,1,0,0,1,81,2623,0,0,0,0,1,1,0,0,0
442,102,13514,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,285,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,632,1774,SBrkr,1808,0,0,1808,3,Excellent,7,1,Good,Fin,3,850,Typical,Paved,200,26,0,0,0,0,Normal,324000,0,3.0,1,0,1,0,1,0,1,4443,0,0,0,0,1,1,0,0,0
830,64,7314,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,82,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,508,1232,SBrkr,1232,0,0,1232,2,Good,6,0,No_Fireplace,RFn,2,632,Typical,Paved,132,0,0,0,0,0,Normal,194500,0,3.0,1,0,1,0,0,0,2,3107,0,0,0,1,0,1,0,0,0
1004,100,10839,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,926,926,SBrkr,926,678,0,1604,3,Typical,7,1,Typical,Fin,2,470,Typical,Paved,0,36,0,0,0,0,Normal,181000,0,2.5,1,0,1,0,1,1,11,3499,0,0,0,0,1,1,0,0,0
1763,0,11000,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Very_Good,Average,Gable,72,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,969,969,SBrkr,997,1288,0,2285,4,Good,8,1,Typical,Fin,3,648,Typical,Paved,0,56,0,0,0,0,Normal,248000,0,2.5,1,0,1,0,1,0,7,4286,0,0,0,1,0,1,0,0,0
2094,103,13125,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,Mn,BLQ,2,GLQ,634,422,1104,SBrkr,912,1215,0,2127,4,Good,8,1,Typical,RFn,3,833,Typical,Paved,72,192,224,0,0,0,Normal,238000,0,3.5,1,0,1,1,1,0,16,4553,0,0,0,0,1,1,0,0,0
1300,50,6000,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,169,516,789,SBrkr,789,0,0,789,2,Typical,5,0,No_Fireplace,Unf,1,250,Typical,Paved,0,0,0,0,0,0,Partial,115000,0,1.0,1,0,1,0,0,1,60,2264,0,0,0,1,0,1,0,0,0
1039,34,4060,Pave,Lvl,AllPub,North_Ames,TwnhsE,One_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1139,1405,SBrkr,1337,0,0,1337,2,Good,5,0,No_Fireplace,Fin,2,511,Typical,Paved,144,68,0,0,0,0,Abnorml,181000,0,3.0,1,0,1,0,0,1,10,4096,0,0,0,1,0,1,0,0,0
2857,51,6191,Pave,Lvl,AllPub,South_and_West_of_Iowa_State_University,OneFam,One_and_Half_Fin,Average,Below_Average,Gable,0,Typical,Typical,CBlock,Fair,Fair,No,LwQ,4,Unf,0,440,824,SBrkr,824,464,0,1288,4,Typical,6,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,112000,0,1.0,1,0,1,0,0,1,65,2556,0,0,0,1,0,1,0,0,0
501,0,10750,Pave,Lvl,AllPub,Northridge,OneFam,One_Story,Very_Good,Average,Hip,634,Good,Typical,PConc,Good,Typical,Av,BLQ,2,GLQ,1526,262,2024,SBrkr,2063,0,0,2063,3,Good,7,2,Good,Fin,3,815,Typical,Paved,182,56,0,0,0,0,Normal,315000,0,3.0,1,0,1,0,1,1,15,6115,0,0,0,0,1,1,0,0,0
1821,70,7420,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,640,1057,SBrkr,1057,0,0,1057,3,Typical,6,0,No_Fireplace,Fin,2,576,Typical,Paved,0,0,0,0,0,0,Normal,132000,0,1.0,1,0,1,0,0,0,45,2760,0,0,0,1,0,1,0,0,0
2715,0,9535,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Average,Gable,450,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,982,0,1176,SBrkr,1458,0,0,1458,3,Typical,7,1,Typical,Unf,2,512,Typical,Paved,284,0,0,0,0,0,Normal,165000,0,2.5,1,0,1,1,1,0,39,3902,0,0,0,0,1,1,0,0,0
2671,0,7446,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,522,788,FuseA,788,0,0,788,2,Typical,4,2,Typical,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Abnorml,100000,0,1.0,0,0,1,1,1,1,65,2104,0,1,0,1,0,1,0,0,0
884,85,11069,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,SBrkr,608,788,0,1396,3,Good,6,1,Good,Fin,2,440,Typical,Paved,100,36,0,0,0,0,Normal,170000,0,2.5,1,0,1,0,1,0,2,2755,0,0,0,1,0,1,0,0,0
565,0,11949,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Good,Very_Good,Gable,196,Good,Good,PConc,Good,Typical,No,GLQ,3,ALQ,216,158,975,SBrkr,975,780,0,1755,3,Good,7,1,Typical,Unf,2,524,Typical,Paved,502,60,0,0,0,0,Normal,235000,0,3.0,1,0,1,1,1,1,18,3669,0,0,0,1,0,1,0,0,0
1630,0,7655,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,903,903,SBrkr,910,732,0,1642,3,Typical,7,1,Typical,RFn,2,392,Typical,Paved,290,84,0,0,0,0,Normal,168000,0,2.5,1,0,1,0,1,1,14,3829,0,0,0,0,1,1,0,0,0
2825,90,11060,Pave,Lvl,AllPub,Edwards,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1150,1150,SBrkr,1164,1150,0,2314,3,Good,9,1,Excellent,Fin,2,502,Typical,Paved,0,274,0,0,0,0,Normal,229000,0,2.5,1,0,1,0,1,1,3,4895,0,0,0,0,1,1,0,0,0
1307,87,18386,Pave,Lvl,AllPub,Old_Town,OneFam,Two_and_Half_Fin,Good,Excellent,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1470,1470,SBrkr,1675,1818,0,3493,3,Good,10,1,Excellent,Unf,3,870,Typical,Paved,302,0,0,0,0,0,Normal,295000,0,3.0,1,0,1,0,1,1,128,6742,0,0,0,1,0,1,0,0,0
492,0,24682,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,841,841,SBrkr,892,783,0,1675,3,Typical,7,1,Typical,Fin,2,502,Typical,Paved,0,103,0,0,0,0,Normal,181000,0,2.5,1,0,1,0,1,0,10,3467,0,0,1,0,1,1,0,0,0
1853,106,8413,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Good,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,319,1220,SBrkr,1220,1142,0,2362,3,Good,8,2,Typical,RFn,2,1105,Good,Paved,147,0,36,0,144,0,Normal,312500,0,3.5,1,0,1,0,1,0,9,4051,0,0,0,0,1,1,0,0,0
2162,79,9245,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,939,939,SBrkr,939,858,0,1797,3,Good,8,0,No_Fireplace,RFn,2,639,Typical,Paved,144,53,0,0,0,0,Normal,213500,0,2.5,1,0,1,0,0,0,1,3879,0,0,0,0,1,1,0,0,0
1221,56,4130,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Fair,Above_Average,Gable,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,270,270,SBrkr,729,0,0,729,2,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,Normal,52000,0,1.0,0,0,1,0,0,1,73,1276,0,0,0,0,1,1,0,0,0
2456,49,15218,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,108,1670,SBrkr,1670,0,0,1670,2,Good,6,1,Good,RFn,3,928,Typical,Paved,0,240,200,0,0,0,Partial,336820,0,3.5,1,0,1,0,1,0,0,3691,0,0,1,0,1,1,0,0,0
929,90,13339,Pave,Lvl,AllPub,Crawford,OneFam,One_Story,Above_Average,Above_Average,Gable,132,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,875,621,1561,SBrkr,1561,0,0,1561,3,Typical,6,1,Good,Fin,2,463,Typical,Paved,0,148,0,0,120,0,Normal,193000,0,3.0,1,0,1,0,1,0,49,4770,0,0,0,0,1,1,0,0,0
1457,0,10400,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,SBrkr,1290,871,0,2161,3,Good,8,1,Typical,RFn,2,570,Typical,Paved,0,84,0,0,0,0,Normal,230500,0,2.5,1,0,1,0,1,0,7,4766,0,0,0,1,0,1,0,0,0
2605,60,10800,Pave,Lvl,AllPub,Old_Town,TwoFmCon,One_and_Half_Fin,Average,Below_Average,Gable,0,Typical,Fair,CBlock,Typical,Fair,No,BLQ,2,Unf,0,290,954,FuseA,1766,648,0,2414,3,Typical,10,1,Good,Unf,2,520,Typical,Dirt_Gravel,142,0,0,0,0,0,Normal,160000,0,2.0,1,0,1,0,1,1,106,3802,0,0,0,1,0,1,0,0,0
2399,131,14828,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,674,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,397,1780,SBrkr,1780,0,0,1780,2,Excellent,7,1,Good,Fin,3,816,Typical,Paved,144,68,0,0,0,0,Normal,378000,0,3.0,1,0,1,0,1,1,2,4172,0,0,0,0,1,1,0,0,0
1672,60,9000,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,248,864,SBrkr,864,0,0,864,3,Typical,5,0,No_Fireplace,Unf,2,528,Typical,Paved,0,0,0,0,0,0,Normal,120500,0,1.0,1,0,1,1,0,0,36,1977,0,0,0,1,0,1,0,0,0
1545,50,7000,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_Story,Above_Average,Very_Good,Gable,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,GLQ,40,555,894,SBrkr,919,0,0,919,2,Typical,5,0,No_Fireplace,Unf,1,195,Typical,Partial_Pavement,0,0,116,0,0,0,Normal,126000,0,2.0,1,0,1,1,0,1,82,2414,0,0,0,1,0,1,0,0,0
774,0,8014,Pave,Lvl,AllPub,Sawyer,OneFam,SFoyer,Above_Average,Average,Gable,23,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,456,SBrkr,1034,0,0,1034,3,Typical,5,1,Fair,Fin,2,504,Typical,Paved,0,0,0,0,0,0,Normal,149900,0,1.5,1,0,1,0,1,0,31,1493,0,0,0,0,1,1,0,0,0
2505,34,3628,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1143,1143,SBrkr,1143,0,0,1143,1,Good,5,1,Good,RFn,2,588,Typical,Paved,0,191,0,0,0,0,Normal,176400,0,1.5,1,1,1,0,1,0,2,3627,0,0,0,1,0,1,0,0,0
2444,84,9660,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Very_Good,Average,Gable,242,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,1044,SBrkr,1079,897,0,1976,3,Good,7,1,Excellent,Fin,3,885,Typical,Paved,210,31,0,0,0,0,Normal,286000,0,3.5,1,0,1,0,1,0,8,3517,0,0,0,0,1,1,0,0,0
527,65,8125,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Good,Average,Gable,100,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,280,1092,SBrkr,1112,438,0,1550,2,Good,7,0,No_Fireplace,Fin,2,438,Typical,Paved,0,168,0,0,0,0,Normal,241000,0,3.0,1,0,1,0,0,1,3,3093,0,0,0,1,0,1,0,0,0
2353,0,9927,Pave,Lvl,AllPub,Northwest_Ames,OneFam,SFoyer,Good,Average,Gable,252,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,42,1047,SBrkr,1083,0,0,1083,2,Typical,5,1,Fair,RFn,2,596,Typical,Paved,444,0,40,0,0,0,Normal,172000,0,2.0,1,0,1,0,1,0,30,2619,0,0,0,0,1,1,0,0,0
2482,50,7175,Pave,Lvl,AllPub,Sawyer_West,TwnhsE,One_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,939,1217,SBrkr,1217,0,0,1217,2,Good,5,0,No_Fireplace,RFn,2,484,Typical,Paved,0,64,0,0,0,0,Normal,151000,0,2.0,1,0,1,0,0,0,15,3440,0,0,0,1,0,1,0,0,0
899,74,10206,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Fair,Fair,Flat,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseF,944,0,0,944,2,Fair,4,0,No_Fireplace,Unf,2,528,Typical,Paved,0,0,0,0,0,0,Normal,82000,0,1.0,1,0,0,0,0,0,57,949,0,0,0,1,0,1,0,0,0
2843,60,6204,Pave,Bnk,AllPub,South_and_West_of_Iowa_State_University,OneFam,Two_and_Half_Fin,Below_Average,Average,Gable,0,Good,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,795,795,SBrkr,954,795,481,2230,5,Typical,10,0,No_Fireplace,Unf,1,440,Typical,Paved,0,188,0,0,0,0,Normal,118500,0,2.0,1,0,1,0,0,1,94,4015,0,0,0,1,0,1,0,0,0
943,105,8470,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_and_Half_Fin,Fair,Poor,Hip,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,1013,1013,SBrkr,1013,0,513,1526,2,Fair,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,156,0,0,0,Abnorml,85000,0,1.0,0,0,1,1,0,1,94,3559,0,1,0,0,1,0,1,0,0
2308,0,11765,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Gable,302,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,490,1617,SBrkr,1797,0,0,1797,3,Typical,7,1,Typical,Unf,3,963,Typical,Paved,0,0,0,0,0,0,Normal,169000,0,1.5,1,0,1,0,1,0,49,3910,0,0,0,0,1,1,0,0,0
421,96,12456,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Excellent,Average,Hip,230,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,528,1700,SBrkr,1718,0,0,1718,3,Excellent,7,1,Good,Fin,3,786,Typical,Paved,216,48,0,0,0,0,Normal,337500,0,3.0,1,0,1,0,1,1,3,4213,0,0,0,1,0,1,0,0,0
