Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
0,3,0,6,1,4,3,3,0,5,0,3,2,0,0,960,1,1,3,960,2,10246,0,0,0,0,9,4,2,145000,0,0,0,3,648,3,88,2724,0,1.5,0.0,1.0,0.0,1.0,41,1699,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,630,5,0,2,4,4,1,1943,3,2,3,2656,4,13641,107,0,456,58,10,9,2,492000,0,713,0,8,1934,3,268,1692,0,3.5,0.0,1.0,0.0,0.0,0,5549,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,7,0,1,1,3,1,4,1065,5,0,2,3,3,1,1065,2,1,3,2049,3,21533,0,0,0,48,10,7,2,210900,0,984,0,9,1065,3,120,2798,0,2.5,0.0,1.0,0.0,1.0,10,4354,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,884,5,54,2,2,0,0,989,1,1,3,1573,3,6120,51,0,0,0,7,4,2,133000,120,584,0,6,884,3,0,742,0,1.0,0.0,1.0,0.0,1.0,74,3348,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,306,5,0,2,3,3,1,1417,2,1,3,1417,3,8750,70,0,209,0,10,7,2,210000,117,0,0,7,1417,3,60,873,0,3.0,0.0,1.0,0.0,1.0,12,3203,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,2,4,264,5,0,2,2,3,1,616,1,2,3,1304,2,2665,41,0,0,0,6,10,2,104500,0,688,0,5,264,3,141,2909,0,1.5,0.0,1.0,0.0,0.0,29,1980,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,0,2,1,4,1,3,712,5,234,2,2,4,1,832,2,1,2,1641,4,9600,60,0,0,0,7,7,2,178000,0,809,0,6,728,3,0,2641,0,2.0,1.0,1.0,0.0,1.0,81,3085,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,944,5,0,2,3,0,0,944,2,2,3,1870,3,11250,0,0,0,43,10,7,2,211000,0,926,0,6,944,3,256,869,0,2.5,0.0,1.0,0.0,0.0,8,4064,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5,7,0,1,1,3,3,4,1706,5,0,2,3,5,1,1718,3,2,3,2956,4,13069,99,0,502,50,10,8,2,342000,0,1238,0,11,1706,3,194,1708,0,2.5,0.0,1.0,0.0,0.0,3,6619,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,864,5,0,2,2,0,0,864,1,1,3,864,2,9353,71,0,0,0,10,4,2,116050,0,0,0,5,864,3,0,2361,0,1.0,0.0,1.0,0.0,0.0,36,2599,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,7,0,1,1,2,1,3,672,5,0,2,2,0,0,1195,1,1,3,1668,3,7425,0,0,0,0,7,7,2,108000,0,473,0,8,672,3,210,1329,0,1.5,0.0,1.0,0.0,1.0,63,3229,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1,0,5,1,3,3,3,148,5,0,2,2,0,0,780,1,1,3,780,2,7200,60,0,0,0,7,10,2,124900,0,0,0,4,780,3,196,1453,0,1.0,0.0,1.0,1.0,0.0,36,1905,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,0,4,1,3,3,3,604,3,244,2,2,0,0,803,2,1,3,803,2,5000,50,0,0,0,6,10,2,87000,0,0,0,5,720,3,0,2234,0,1.0,0.0,1.0,0.0,1.0,66,2129,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,168,5,0,2,2,2,1,1044,2,3,3,1044,2,10180,78,0,0,48,6,10,2,139000,0,0,0,5,912,3,200,1262,0,2.0,0.0,1.0,1.0,0.0,40,2378,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,1351,5,0,2,4,4,2,2633,3,2,3,2633,4,11400,0,0,705,140,10,10,2,466500,0,0,0,8,2633,3,314,1764,0,3.5,0.0,1.0,0.0,1.0,6,7074,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,4,0,5,0,2,2,0,0,1178,2,1,3,1178,2,11000,0,0,0,44,6,10,2,135000,88,0,0,6,1090,3,0,2301,0,2.5,0.0,1.0,1.0,1.0,31,2316,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,3,3,639,4,0,2,2,3,1,1509,1,1,3,1509,3,9571,68,0,0,0,6,10,2,159900,576,0,0,6,1509,3,158,1411,0,2.0,0.0,1.0,1.0,0.0,52,3821,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,480,5,0,2,2,0,0,1273,1,1,3,1273,2,14680,80,0,0,0,4,10,2,155000,115,0,0,5,1273,3,483,923,0,1.0,1.0,1.0,1.0,0.0,49,3515,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1468,5,0,2,3,0,0,1479,2,2,3,1479,3,9382,93,0,125,25,10,7,2,191000,0,0,0,6,1468,3,120,1440,0,2.0,0.0,1.0,0.0,1.0,9,4567,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,4,572,5,0,2,2,0,0,1232,2,1,3,1232,2,11120,0,0,0,0,6,6,2,162500,0,0,0,6,1232,3,0,1182,0,2.0,0.0,1.0,0.0,0.0,24,3038,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,3,4,847,5,0,2,3,4,1,847,2,3,3,1959,3,11796,59,0,0,48,10,7,2,215000,0,1112,0,8,847,3,100,1749,0,2.5,0.0,1.0,0.0,1.0,3,3808,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,4,958,5,0,2,2,3,1,958,2,2,3,958,2,4928,0,0,0,205,10,6,2,128000,0,0,0,5,1078,3,0,1681,0,2.0,0.0,1.0,0.0,0.0,31,3200,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,698,4,164,3,2,0,0,698,2,2,3,1128,2,7500,60,0,0,0,4,4,2,68400,0,430,0,6,698,3,30,305,0,1.0,0.0,1.0,0.0,1.0,90,2561,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,6,0,3,1,3,1,3,548,5,116,4,2,4,1,689,2,1,3,1378,3,9600,60,0,0,0,9,7,0,161000,0,689,0,7,689,3,0,1316,0,2.0,0.0,1.0,0.0,1.0,80,2621,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3,4,491,2,4,3,3,4,167,5,0,2,2,0,0,938,1,1,3,938,2,9200,0,0,0,0,6,10,2,130250,0,0,0,5,938,3,145,1445,0,2.0,0.0,1.0,1.0,1.0,33,2683,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,162,5,0,2,2,0,0,483,1,1,3,987,2,1869,21,0,127,0,6,6,2,106000,0,504,0,5,483,3,0,1043,0,1.5,0.0,1.0,0.0,0.0,38,1638,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,6,0,3,1,3,2,3,536,5,0,3,2,4,2,1968,3,1,3,3447,3,14100,0,0,632,12,9,8,2,381000,0,1479,0,11,728,3,314,1538,0,3.5,0.0,1.0,1.0,1.0,73,5043,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,240,5,0,2,3,4,1,1786,3,2,3,1786,3,14860,0,0,240,35,10,8,2,300000,0,0,0,6,1778,3,182,1462,0,3.0,0.0,1.0,0.0,1.0,6,4024,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,3,5,416,4,0,2,2,0,0,1204,1,1,3,1204,2,7692,62,0,0,0,6,4,2,100000,0,0,0,6,416,3,0,1512,0,1.0,0.0,1.0,0.0,0.0,54,2043,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,2,0,4,1,3,1,3,701,5,114,2,3,3,1,1304,2,3,3,2287,2,15593,81,0,0,21,4,7,2,225000,0,983,0,7,1304,3,0,2728,0,2.0,0.0,1.0,0.0,0.0,53,4315,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,294,3,2,3,1,3,79,5,0,2,2,0,0,483,1,1,3,987,2,1680,21,0,425,0,6,6,2,97000,0,504,0,5,483,3,0,406,0,2.5,0.0,1.0,0.0,0.0,37,1849,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,3,0,6,1,3,1,4,64,5,0,2,2,0,0,796,2,1,3,1362,2,14115,85,0,0,30,10,10,2,143000,0,566,320,5,796,3,40,986,0,2.5,0.0,1.0,1.0,1.0,16,2295,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,1,0,5,1,3,1,4,232,5,0,2,2,3,1,925,1,1,3,1475,2,2665,41,0,0,26,7,10,2,129500,0,550,0,6,550,3,92,1596,0,2.0,0.0,1.0,0.0,0.0,32,2376,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,120,5,3,3,3,3,541,5,0,2,2,2,1,1117,2,2,3,1117,2,9638,0,0,0,0,6,6,2,147000,0,0,0,6,1029,3,292,1495,0,2.0,0.0,1.0,0.0,0.0,31,3100,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,7,0,1,1,4,1,5,1721,5,0,2,3,0,0,1740,3,2,3,1740,3,12228,108,0,206,43,10,7,2,293000,0,0,0,8,1721,3,0,2384,0,2.0,0.0,1.0,0.0,0.0,0,5232,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,7,0,1,1,3,1,4,728,5,0,2,3,4,1,728,2,3,3,1456,3,10237,65,0,0,24,10,6,2,170440,0,728,0,8,728,3,0,2412,0,2.5,0.0,1.0,0.0,1.0,1,2943,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,7,0,1,1,3,1,4,384,5,0,2,2,0,0,744,2,3,3,1444,2,9802,73,0,0,0,10,10,2,174000,0,700,0,7,384,3,100,318,0,2.5,0.0,1.0,0.0,1.0,4,2319,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,2,4,1128,5,0,2,3,4,1,1149,2,1,3,2290,3,11250,0,0,0,0,10,8,2,255900,0,1141,0,9,1128,3,0,1463,0,2.5,0.0,1.0,0.0,0.0,6,4553,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,3,474,5,0,2,2,0,0,864,1,1,3,864,2,7180,60,0,0,0,7,10,2,127000,0,0,0,5,864,3,0,1452,0,1.0,0.0,1.0,0.0,0.0,36,2203,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1541,5,0,2,3,3,1,1541,3,2,3,1541,3,13704,118,0,150,81,10,7,2,205000,0,0,0,6,1541,3,468,2781,0,2.0,0.0,1.0,0.0,1.0,5,5179,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,496,5,0,2,3,3,1,1271,2,2,3,2503,3,19522,0,0,272,99,10,7,2,300000,182,1232,0,7,1223,3,0,1828,0,3.5,0.0,1.0,0.0,0.0,17,4324,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,4,1270,5,0,2,3,0,0,1270,2,2,3,1270,3,7242,64,0,0,96,10,7,2,175900,0,0,0,6,1270,3,0,2111,0,2.0,0.0,1.0,0.0,1.0,2,3913,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,4,1,2,676,5,0,2,2,0,0,831,2,1,3,1445,2,14235,82,0,0,59,8,6,0,138500,0,614,0,6,676,3,0,255,0,2.0,0.0,1.0,0.0,1.0,110,2863,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,2,3,1057,5,0,2,2,0,0,1057,1,1,3,1057,3,10519,70,0,164,0,8,10,2,137000,0,0,0,6,1057,3,0,2741,0,1.5,0.0,1.0,0.0,1.0,51,3178,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,712,5,0,2,3,3,1,1086,2,3,3,1895,3,10832,0,0,0,46,10,7,2,194500,0,809,0,7,712,3,143,1007,0,2.5,0.0,1.0,0.0,1.0,14,3515,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1649,5,0,2,2,0,0,1661,2,2,3,1661,3,12137,48,0,442,34,10,7,2,224900,0,0,0,6,1649,3,0,268,0,2.0,0.0,1.0,0.0,0.0,12,5000,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,816,4,112,2,2,0,0,816,1,1,2,816,2,11672,50,0,0,0,10,10,0,109000,0,0,0,4,816,3,168,2686,0,1.0,1.0,1.0,0.0,1.0,81,2623,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,5,632,5,0,2,4,4,1,1808,3,3,3,1808,4,13514,102,0,285,26,10,9,2,324000,0,0,0,7,1774,3,200,442,0,3.0,0.0,1.0,0.0,0.0,1,4443,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,3,4,508,5,0,2,3,0,0,1232,2,2,3,1232,3,7314,64,0,82,0,10,7,2,194500,0,0,0,6,1232,3,132,830,0,3.0,0.0,1.0,0.0,0.0,2,3107,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,926,5,0,2,2,3,1,926,2,3,3,1604,2,10839,100,0,0,36,10,6,2,181000,0,678,0,7,926,3,0,1004,0,2.5,0.0,1.0,0.0,1.0,11,3499,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,4,969,5,0,2,3,3,1,997,3,3,3,2285,3,11000,0,0,72,56,10,8,2,248000,0,1288,0,8,969,3,0,1763,0,2.5,0.0,1.0,0.0,0.0,7,4286,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,2,634,4,6,3,2,5,422,5,224,2,3,3,1,912,3,2,3,2127,3,13125,103,0,0,192,10,7,2,238000,0,1215,0,8,1104,3,72,2094,0,3.5,0.0,1.0,1.0,0.0,16,4553,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,169,5,4,3,1,3,516,5,0,2,2,0,0,789,1,1,3,789,2,6000,50,0,0,0,10,10,2,115000,0,0,0,5,789,3,0,1300,0,1.0,0.0,1.0,0.0,1.0,60,2264,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
