id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
706,50,6000,3,10,7,0,2,4,,,,,2,,0,384,768,FuseA,768,560,0,1328,3,2,6,0,0,1,1,308,3,2,0,12,0,0,0,0,129500,0,1.5,1,0,1,1,0,1,59,2494,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2622,60,7200,3,10,7,0,2,2,,,,,5,,0,0,0,FuseF,1040,0,0,1040,2,2,5,0,0,1,2,625,3,2,0,0,0,0,0,0,109500,0,1.0,1,0,0,0,0,0,56,1045,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
281,64,6410,3,4,10,0,2,2,,,,,7,,0,960,960,SBrkr,960,0,0,960,3,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,90000,0,1.0,0,0,1,1,0,0,52,2887,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1568,75,10125,3,6,6,0,2,2,,,,,1,,279,276,1196,SBrkr,1279,0,0,1279,3,2,6,2,2,1,2,473,3,2,238,83,0,0,0,0,171500,0,2.5,1,0,1,1,1,0,31,3352,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18,88,11394,3,9,2,350,3,2,,,,,3,,0,411,1856,SBrkr,1856,0,0,1856,1,4,8,1,5,3,3,834,3,2,113,0,0,0,0,0,394432,0,2.5,1,0,1,0,1,0,0,4239,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2724,0,10246,3,4,9,0,2,3,,,,,3,,0,0,648,SBrkr,960,0,0,960,0,2,3,0,0,1,1,364,3,2,88,0,0,0,0,0,145000,0,1.5,1,0,1,0,0,1,41,1699,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1692,107,13641,3,9,10,456,4,2,,,,,3,,0,630,1934,SBrkr,1943,713,0,2656,3,4,8,1,4,2,3,1040,3,2,268,58,0,0,0,0,492000,0,3.5,1,0,1,0,1,0,0,5549,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2798,0,21533,3,7,10,0,3,2,,,,,7,,0,1065,1065,SBrkr,1065,984,0,2049,4,3,9,1,3,1,2,467,3,2,120,48,0,0,0,0,210900,0,2.5,1,0,1,0,1,1,10,4354,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
742,51,6120,3,4,7,0,2,2,,,,,7,,0,884,884,SBrkr,989,584,0,1573,3,3,6,0,0,1,1,240,3,2,0,0,54,0,120,0,133000,0,1.0,1,0,1,0,0,1,74,3348,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
873,70,8750,3,7,10,209,3,2,,,,,3,,0,306,1417,SBrkr,1417,0,0,1417,3,3,7,1,3,1,2,511,3,2,60,0,0,0,117,0,210000,0,3.0,1,0,1,0,1,1,12,3203,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2909,41,2665,3,10,6,0,2,2,,,,,7,,0,264,264,SBrkr,616,688,0,1304,3,2,5,1,3,2,1,336,3,2,141,0,0,0,0,0,104500,0,1.5,1,0,1,0,1,0,29,1980,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2641,60,9600,3,7,7,0,2,2,,,,,4,,0,712,728,SBrkr,832,809,0,1641,3,4,6,1,4,1,2,546,2,2,0,0,234,0,0,0,178000,0,2.0,1,1,1,0,1,1,81,3085,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
869,0,11250,3,7,10,0,3,2,,,,,7,,0,944,944,SBrkr,944,926,0,1870,3,3,6,0,0,2,2,608,3,2,256,43,0,0,0,0,211000,0,2.5,1,0,1,0,0,0,8,4064,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1708,99,13069,3,8,10,502,3,2,,,,,7,,0,1706,1706,SBrkr,1718,1238,0,2956,5,4,11,1,5,2,3,916,3,2,194,50,0,0,0,0,342000,0,2.5,1,0,1,0,1,0,3,6619,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2361,71,9353,3,4,10,0,2,2,,,,,7,,0,864,864,SBrkr,864,0,0,864,3,2,5,0,0,1,1,280,3,2,0,0,0,0,0,0,116050,0,1.0,1,0,1,0,0,0,36,2599,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1329,0,7425,3,7,7,0,2,2,,,,,7,,0,672,672,SBrkr,1195,473,0,1668,3,3,8,0,0,1,1,252,3,2,210,0,0,0,0,0,108000,0,1.5,1,0,1,0,0,1,63,3229,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1453,60,7200,3,10,7,0,2,2,,,,,1,,0,148,780,SBrkr,780,0,0,780,2,2,4,0,0,1,1,352,3,2,196,0,0,0,0,0,124900,0,1.0,1,0,1,1,0,0,36,1905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2234,50,5000,3,10,6,0,2,2,,,,,2,,0,604,720,FuseF,803,0,0,803,2,2,5,0,0,1,2,360,3,2,0,0,244,0,0,0,87000,0,1.0,1,0,1,0,0,1,66,2129,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1262,78,10180,3,10,6,0,2,2,,,,,6,,0,168,912,SBrkr,1044,0,0,1044,3,2,5,1,2,3,2,372,3,2,200,48,0,0,0,0,139000,0,2.0,1,0,1,1,1,0,40,2378,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1764,0,11400,3,10,10,705,4,2,,,,,3,,0,1351,2633,SBrkr,2633,0,0,2633,2,4,8,2,4,2,3,804,3,2,314,140,0,0,0,0,466500,0,3.5,1,0,1,0,1,1,6,7074,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2301,0,11000,3,10,6,0,2,2,,,,,4,,0,0,1090,SBrkr,1178,0,0,1178,3,2,6,0,0,1,2,502,3,2,0,44,0,0,88,0,135000,0,2.5,1,0,1,1,0,1,31,2316,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1411,68,9571,3,10,6,0,2,2,,,,,6,,0,639,1509,FuseA,1509,0,0,1509,3,3,6,1,3,1,1,322,3,2,158,0,0,0,576,0,159900,0,2.0,1,0,1,1,1,0,52,3821,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
923,80,14680,3,10,4,0,2,2,,,,,6,,0,480,1273,SBrkr,1273,0,0,1273,2,2,5,0,0,1,1,307,3,2,483,0,0,0,115,0,155000,0,1.0,1,1,1,1,0,0,49,3515,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1440,93,9382,3,7,10,125,3,2,,,,,7,,0,1468,1468,SBrkr,1479,0,0,1479,3,3,6,0,0,2,2,577,3,2,120,25,0,0,0,0,191000,0,2.0,1,0,1,0,0,1,9,4567,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1182,0,11120,3,6,6,0,2,2,,,,,2,,0,572,1232,SBrkr,1232,0,0,1232,3,2,6,0,0,1,2,516,3,2,0,0,0,0,0,0,162500,0,2.0,1,0,1,0,0,0,24,3038,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1749,59,11796,3,7,10,0,3,2,,,,,7,,0,847,847,SBrkr,847,1112,0,1959,4,3,8,1,4,3,2,434,3,2,100,48,0,0,0,0,215000,0,2.5,1,0,1,0,1,1,3,3808,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1681,0,4928,3,6,10,0,2,2,,,,,1,,0,958,1078,SBrkr,958,0,0,958,2,2,5,1,3,2,2,440,3,2,0,205,0,0,0,0,128000,0,2.0,1,0,1,0,1,0,31,3200,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
305,60,7500,3,4,4,0,2,3,,,,,7,,0,698,698,FuseA,698,430,0,1128,2,2,6,0,0,2,2,528,3,2,30,0,164,0,0,0,68400,0,1.0,1,0,1,0,0,1,90,2561,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1316,60,9600,3,7,9,0,2,4,,,,,6,,0,548,689,SBrkr,689,689,0,1378,3,3,7,1,4,1,2,360,3,0,0,0,116,0,0,0,161000,0,2.0,1,0,1,0,1,1,80,2621,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1445,0,9200,3,10,6,0,2,2,,,,,4,,491,167,938,SBrkr,938,0,0,938,3,2,5,0,0,1,1,308,3,2,145,0,0,0,0,0,130250,0,2.0,1,0,1,1,0,1,33,2683,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1043,21,1869,3,6,6,127,2,2,,,,,6,,0,162,483,SBrkr,483,504,0,987,2,2,5,0,0,1,1,280,3,2,0,0,0,0,0,0,106000,0,1.5,1,0,1,0,0,0,38,1638,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1538,0,14100,3,8,9,632,2,3,,,,,6,,0,536,728,SBrkr,1968,1479,0,3447,4,3,11,2,4,1,3,1014,3,2,314,12,0,0,0,0,381000,0,3.5,1,0,1,1,1,1,73,5043,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1462,0,14860,3,8,10,240,3,2,,,,,3,,0,240,1778,SBrkr,1786,0,0,1786,3,3,6,1,4,2,3,715,3,2,182,35,0,0,0,0,300000,0,3.0,1,0,1,0,1,1,6,4024,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1512,62,7692,3,4,6,0,2,2,,,,,7,,0,416,416,FuseA,1204,0,0,1204,3,2,6,0,0,1,1,312,3,2,0,0,0,0,0,0,100000,0,1.0,1,0,1,0,0,0,54,2043,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2728,81,15593,3,7,4,0,3,2,,,,,2,,0,701,1304,SBrkr,1304,983,0,2287,3,2,7,1,3,3,2,667,3,2,0,21,114,0,0,0,225000,0,2.0,1,0,1,0,1,0,53,4315,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
406,21,1680,3,6,6,425,2,2,,,,,6,,294,79,483,SBrkr,483,504,0,987,2,2,5,0,0,1,1,288,3,2,0,0,0,0,0,0,97000,0,2.5,1,0,1,0,0,0,37,1849,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
986,85,14115,3,10,10,0,2,2,,,,,3,,0,64,796,SBrkr,796,566,0,1362,1,2,5,0,0,1,2,480,3,2,40,30,0,320,0,0,143000,0,2.5,1,0,1,1,0,1,16,2295,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1596,41,2665,3,10,7,0,2,2,,,,,1,,0,232,550,SBrkr,925,550,0,1475,4,2,6,1,3,1,1,336,3,2,92,26,0,0,0,0,129500,0,2.0,1,0,1,0,1,0,32,2376,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1495,0,9638,3,6,6,0,2,2,,,,,1,,120,541,1029,SBrkr,1117,0,0,1117,3,2,6,1,2,2,2,542,3,2,292,0,0,0,0,0,147000,0,2.0,1,0,1,0,1,0,31,3100,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2384,108,12228,3,7,10,206,3,2,,,,,7,,0,1721,1721,SBrkr,1740,0,0,1740,4,3,8,0,0,2,3,874,3,2,0,43,0,0,0,0,293000,0,2.0,1,0,1,0,0,0,0,5232,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2412,65,10237,3,6,10,0,3,2,,,,,7,,0,728,728,SBrkr,728,728,0,1456,3,3,8,1,4,3,2,390,3,2,0,24,0,0,0,0,170440,0,2.5,1,0,1,0,1,1,1,2943,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
318,73,9802,3,10,10,0,2,2,,,,,7,,0,384,384,SBrkr,744,700,0,1444,3,2,7,0,0,3,2,400,3,2,100,0,0,0,0,0,174000,0,2.5,1,0,1,0,0,1,4,2319,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1463,0,11250,3,8,10,0,3,2,,,,,7,,0,1128,1128,SBrkr,1149,1141,0,2290,4,3,9,1,4,1,2,779,3,2,0,0,0,0,0,0,255900,0,2.5,1,0,1,0,1,0,6,4553,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1452,60,7180,3,10,7,0,2,2,,,,,1,,0,474,864,SBrkr,864,0,0,864,3,2,5,0,0,1,1,352,3,2,0,0,0,0,0,0,127000,0,1.0,1,0,1,0,0,0,36,2203,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2781,118,13704,3,7,10,150,3,2,,,,,7,,0,1541,1541,SBrkr,1541,0,0,1541,3,3,6,1,3,2,3,843,3,2,468,81,0,0,0,0,205000,0,2.0,1,0,1,0,1,1,5,5179,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1828,0,19522,3,7,10,272,3,2,,,,,3,,0,496,1223,SBrkr,1271,1232,0,2503,3,3,7,1,3,2,2,564,3,2,0,99,0,0,182,0,300000,0,3.5,1,0,1,0,1,0,17,4324,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2111,64,7242,3,7,10,0,3,2,,,,,7,,0,1270,1270,SBrkr,1270,0,0,1270,2,3,6,0,0,2,2,524,3,2,0,96,0,0,0,0,175900,0,2.0,1,0,1,0,0,1,2,3913,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
255,82,14235,3,6,8,0,2,2,,,,,7,,0,676,676,SBrkr,831,614,0,1445,3,2,6,0,0,1,2,484,3,0,0,59,0,0,0,0,138500,0,2.0,1,0,1,0,0,1,110,2863,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2741,70,10519,3,10,8,164,2,2,,,,,7,,0,1057,1057,SBrkr,1057,0,0,1057,3,3,6,0,0,1,1,288,3,2,0,0,0,0,0,0,137000,0,1.5,1,0,1,0,0,1,51,3178,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1007,0,10832,3,7,10,0,3,2,,,,,7,,0,712,712,SBrkr,1086,809,0,1895,3,3,7,1,3,3,2,409,3,2,143,46,0,0,0,0,194500,0,2.5,1,0,1,0,1,1,14,3515,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
268,48,12137,3,7,10,442,2,2,,,,,7,,0,1649,1649,SBrkr,1661,0,0,1661,3,3,6,0,0,2,2,598,3,2,0,34,0,0,0,0,224900,0,2.0,1,0,1,0,0,0,12,5000,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
